06050406bkpsp : sn , 0.0233953694519 , 0.686178308084
06051203bkspp : sn , 0.341832080373 , 0.909987633757
06050700bkpbk : s , 0.102292149563 , 0.207862143242
04030404bkp : p , 0.0920138888889 , 0.0277777777778
06020904pp : pn , 0.648430363056 , 0.0750627054537
05041200sbks : s , -0.0175142708874 , 0.203658536585
06050311psssp : p , 0.0617078537268 , 0.0506064408197
05031001ssp : sn , 0.732451283415 , 0.950393561472
06040904pbkp : pn , 0.906175548584 , 0.143952151629
05041105bkpp : pn , 0.847757926287 , 0.0827591482729
06050700ppbks : s , 0.0316619641307 , 0.194065607872
06050910psppp : sn , 0.137410729918 , 0.589693565106
06040201bksp : s , 0.162757309812 , 0.203634453088
03020500ss : p , -0.33912824389 , -0.666666666667
06040603ppsp : sn , 0.103256523149 , 0.372329127182
06050109bkspp : p , 0.0251701877627 , -0.789183267198
06050101spppp : p , 0.155009290227 , -0.644501424501
06051310pbksp : pn , 0.79067507639 , 0.366058140388
06051210pbkpp : sn , 0.00660687457936 , 0.810937673748
05040504spsp : pn , 0.769873235353 , 0.363638102516
05040511sppp : p , -0.308044636965 , -0.758809636278
06030500sbk : s , -0.014221263264 , 0.0833869240556
06050208ssspp : p , -0.237225546424 , -0.820633777756
06051000sppps : s , 0.0367286564304 , 0.166666666667
05030207ssp : p , -0.24662605811 , -0.779609929078
06050305ssssp : p , -0.201539855072 , -0.833333333333
06051101bkspp : sn , 0.130677713771 , 0.362469555427
05040300spbk : p , 0.0207193103063 , -0.276694723504
05030508psp : sn , 0.224205352124 , 0.78839599764
06050806bkbkp : pn , 0.995329825277 , 0.0870129111716
05031107psp : sn , 0.327362360804 , 0.422858745826
06050206pppsp : p , 0.067858853926 , -0.232093663912
02010211p : p , -0.31 , -0.5
04011111p : sn , 0.218240114705 , 0.975090819428
04020500ss : p , -0.272383146807 , -0.567660820088
03010805p : sn , 0.467880269567 , 0.493052905613
06051211bkbkp : pn , 0.432059702893 , 0.120076739401
03010101p : p , 0.266666666667 , -0.329795918367
06030202psp : p , 0.107551449846 , -0.154016557029
06051306psbkp : sn , 0.869161608045 , 0.929219786636
06050505pppsp : sn , 0.160067414787 , 0.598404503582
05030804psp : pn , 0.899838309196 , 0.100497726845
06050802bkbkp : pn , 0.419139520826 , 0.0321352663727
06020704pp : pn , 0.812622270552 , 0.462458333174
06020506pp : pn , -0.16404010417 , -0.257878035581
06031110ssp : sn , 0.585230297019 , 0.845942616793
06050902ppppp : sn , 0.550454434717 , 0.783603457433
06050400sssss : p , -0.350724637681 , -0.833333333333
06010402p : s , 0.0639382783641 , 0.183724568458
05041002pspp : sn , 0.765123516376 , 0.986323575593
06010901p : sn , 0.399292434534 , 0.579054892487
06040405ppsp : pn , 0.35618366139 , 0.226451793831
06041003sppp : sn , 0.300412615745 , 0.701493875144
05021200bk : s , 0.0229863221884 , 0.213334780721
06050805sbksp : pn , 0.685726205955 , 0.258456346002
06030511ppp : pn , -0.208757057641 , -0.413775824854
06031306ppp : sn , 0.717918272344 , 0.741952313472
06050201bkspp : s , 0.152964244387 , 0.203327226963
06041308spsp : sn , 0.354270834357 , 0.442780266624
06050507sppsp : sn , 0.315973440108 , 0.611654584517
06030207spp : p , -0.150155292513 , -0.761382189082
05040612pbkp : pn , 0.798785806623 , 0.364903915813
06051204pbkpp : sn , 0.334260337013 , 0.592211232626
05020112pp : p , -0.104664048783 , -0.779256971059
06050604bkppp : pn , 0.697024403058 , 0.0933036686265
06050902sppsp : pn , 0.234713541163 , 0.226210404061
06050902bkssp : pn , 0.894319729465 , 0.882527940498
06051309pbksp : pn , 0.989661693954 , 0.41427848951
06050609ssspp : p , -0.355365165698 , -0.644234334446
04030205ssp : p , -0.109375 , -0.75
05040302pbkp : s , 0.128034492455 , 0.24140969163
05040311bksp : p , -0.00576655398688 , -0.344548286604
05040811sspp : pn , 0.600551831024 , 0.300690918097
06050505bkssp : pn , 0.374013009159 , 0.133913746766
03020204pp : p , 0.106413994169 , -0.642857142857
04031204psp : pn , 0.929497330947 , 0.048304324476
06050902ppssp : pn , 0.396595682327 , 0.0958823969191
04030410ssp : p , -0.359580761317 , -0.75
06031011psp : sn , 0.710181801556 , 0.92541562649
06040505bksp : pn , 0.756170218332 , 0.263260059131
06030205bkp : p , 0.000252466851681 , -0.505704594511
06050402ssppp : s , 0.0253623188406 , 0.166666666667
06050410bkpsp : pn , 0.473013554625 , 0.329299231382
06050206ppssp : p , 0.0661071641506 , -0.244879444503
06051104spppp : pn , 0.770790165508 , 0.644172867057
06050201sbkpp : s , 0.143937595578 , 0.195185543724
06050901ppspp : sn , 0.453033100319 , 0.866123588123
04020701pp : sn , 0.17318665179 , 0.960811582307
06051104psbkp : pn , 0.663461641355 , 0.626024381243
06050807spbkp : sn , 0.739090458328 , 0.832339244306
06040305ppsp : p , 0.0673689890777 , 0.0599866919844
06051201sbksp : pn , 0.566341099463 , 0.37671700082
06050210bkppp : p , 0.0234402615765 , -0.508076593924
05040901pspp : sn , 0.448342595238 , 0.852097622571
05041309pppp : sn , 0.115118038349 , 0.922537533907
04030908bkp : pn , 0.183764758519 , 0.120111332487
06031302bkp : pn , 0.884420712401 , 0.195108183268
06050809psppp : pn , 0.818647571247 , 0.448614070025
06040509pssp : pn , 0.933731893337 , 0.115282437329
06050809ppppp : sn , 0.314261277854 , 0.378180816625
06050209sbksp : p , -0.0427637420959 , -0.593521421108
06051209psspp : sn , 0.761506778149 , 0.978763014826
06020712pp : sn , 0.12444174988 , 0.480188820851
06050605ssspp : s , -0.223235156615 , 0.182795698925
05041107sbkp : pn , 0.957439527698 , 0.653296322386
03011102p : sn , 0.275010318774 , 0.572053073205
05040505ppsp : pn , 0.750897754731 , 0.196286336517
05040902pppp : sn , 0.709247230454 , 0.931677485082
06051203bkssp : pn , 0.623376536323 , 0.408399258737
06050105sspsp : p , 0.041605320353 , -0.774936650541
06041012bkpp : pn , 0.927438155741 , 0.0414775032229
05030901bkp : pn , 0.763726011349 , 0.356842123241
06050710sbkpp : pn , 0.793608909775 , 0.518985010068
06040908sssp : pn , 0.955604174503 , 0.861030367235
06050803bkbkp : pn , 0.814643224606 , 0.586180748443
06050708psspp : pn , 0.374392211588 , 0.222176687417
02010503p : s , 0.31 , 0.5
05030106bkp : p , -0.0334173198955 , -0.766993281075
06051312psppp : sn , 0.403869129412 , 0.452949416005
06050912bkppp : sn , 0.380777955701 , 0.673877397925
05040601spsp : pn , 0.881480005207 , 0.0258776869939
05030409bkp : p , -0.00377939529675 , -0.0872620380739
06051305bkssp : pn , 0.663215783918 , 0.541962433678
06050803spbkp : sn , 0.102021365553 , 0.72800665914
06050303ppspp : s , 0.0842335043658 , 0.0962732919255
06050401psbkp : sn , 0.597753255384 , 0.82735899111
05040800ppbk : s , 0.0430503358684 , 0.230876216968
06050807ppspp : sn , 0.100252385904 , 0.719834922646
05030408bkp : p , -0.00377939529675 , -0.0872620380739
05020100ps : p , 0.0459276145446 , -0.726848434409
06050900bkpps : s , 0.131572735452 , 0.202929727515
05040208pspp : p , 0.0842026760254 , -0.320412371134
05040911pppp : pn , 0.358115475703 , 0.275451825553
06050504spbkp : pn , 0.95068108945 , 0.167800301741
06041108spsp : sn , 0.714025914061 , 0.97760462175
04031011spp : sn , 0.258770684338 , 0.636298461097
06050405ssssp : p , -0.201539855072 , -0.833333333333
06040508sspp : p , -0.308779361733 , -0.625599169384
06041308pssp : pn , 0.647612103989 , 0.245112417332
06050906pppsp : sn , 0.71030365743 , 0.79842274481
06050709bkspp : pn , 0.96223913936 , 0.293025426909
04030502ppp : s , 0.119791666667 , 0.25
06051100sbkbk : s , 0.0538534905902 , 0.193151417871
05021211sp : pn , 0.639434640014 , 0.247954697787
06031210bkp : pn , 0.710137825439 , 0.125159243543
06050509sbkpp : pn , 0.781782055155 , 0.225039651978
06050902ssbkp : sn , 0.0159623189382 , 0.743176427845
06050107ppspp : p , 0.0849743171404 , -0.749023417734
05040808pppp : pn , 0.768396637547 , 0.739685603122
06051012psbkp : pn , 0.658956201754 , 0.376458140131
05040900ssss : s , -0.372120322817 , 0.084678539851
06050605ssppp : sn , -0.235507246377 , 0.166666666667
04030804spp : sn , 0.443419530472 , 0.920344015724
06050605ppbkp : sn , 0.265242634058 , 0.510007308209
05040505pssp : sn , 0.600759268856 , 0.718038732016
06050300ppsps : s , 0.152267953028 , 0.201060135259
06040508sppp : p , -0.300739324487 , -0.612993370336
06050105ppppp : p , 0.00335555404576 , -0.789855072464
04030405psp : pn , 0.114790630182 , 0.111940298507
06050910sbksp : sn , 0.271389665786 , 0.520957936259
02010709p : p , -0.15 , -0.5
05030301ppp : s , 0.160904255319 , 0.202352700491
05041102pppp : pn , 0.266141510949 , 0.0267710295042
06050312sspsp : p , 0.0336965512281 , -0.08105872622
06040600ssbk : s , -0.0394365349759 , 0.17469333574
06030410ssp : p , -0.245239253456 , -0.644079665676
06050808bkpsp : sn , 0.373995080403 , 0.893915996685
04030202ppp : p , 0.15873015873 , -0.47619047619
06040100pbks : p , -0.0194625066723 , -0.791402925725
05020908sp : sn , 0.469619320756 , 0.496255035981
04030604ssp : s , -0.046875 , 0.25
06050101sbkpp : p , 0.159011207491 , -0.640891852067
06010500s : p , -0.158175983437 , -0.166542122122
06050908ppspp : sn , 0.398257804789 , 0.436167245638
06031200sps : s , 0.0422772525618 , 0.174931884192
03021111sp : pn , 0.224530756787 , 0.0132435572517
05020604pp : sn , 0.519965663838 , 0.947153257326
05040506bkpp : pn , 0.864570758301 , 0.161835459163
06050705bkspp : pn , 0.534709576012 , 0.127294970867
06041007pppp : sn , 0.387453515062 , 0.508101888229
05040903pppp : pn , 0.551938998607 , 0.139453519719
06051306sppsp : sn , 0.0325623080208 , 0.0757713142162
05040106bksp : p , -0.00576655398688 , -0.768224299065
04031303spp : pn , 0.971789715642 , 0.598356705836
06041104pssp : sn , 0.0808410394942 , 0.771363509775
06050201spspp : s , 0.17812009834 , 0.226016820725
05030500pps : s , 0.0902256348662 , 0.203493050789
06040703pppp : sn , 0.628866705934 , 0.770427943872
06021003sp : sn , 0.218325715392 , 0.685950928148
06041009pbkp : pn , 0.235967844233 , 0.223069213207
05031108spp : sn , 0.257195380597 , 0.865740873786
05040103ppsp : p , 0.123661223668 , -0.7261829653
05040804pssp : sn , 0.11952604919 , 0.489664730789
05040601pbkp : sn , 0.89338674271 , 0.943395945831
06051210pppsp : sn , 0.00969658153735 , 0.220346363718
06051106bkbkp : sn , 0.0312483261761 , 0.482063581388
05040308spsp : p , 0.0713947990544 , -0.0444444444444
03020900ps : s , 0.183673469388 , 0.333333333333
06030107ppp : p , -0.088196259949 , -0.805299569418
06051000bksbk : s , 0.0908098582288 , 0.200241984271
04030206bkp : p , 0.0476973684211 , -0.5
05040406sspp : p , -0.196950638298 , -0.7814
05041009pbkp : pn , 0.940391717508 , 0.00515225977558
05040506sssp : p , -0.228085106383 , -0.8
05040703pspp : pn , 0.937677537795 , 0.170437251935
05030705psp : pn , 0.428574410894 , 0.354995065287
06040902bksp : pn , 0.627132496891 , 0.267265443291
06051205pppsp : sn , 0.288567320408 , 0.871448797709
06040703spsp : sn , 0.114811229771 , 0.332079300598
05031005ppp : pn , 0.889962412136 , 0.697875077356
06041004pppp : pn , 0.972511623329 , 0.764807328398
04031208ssp : pn , 0.628338236755 , 0.23550611959
05040211bksp : p , -0.00576655398688 , -0.556386292835
04031010psp : pn , 0.563893472546 , 0.118811658986
06050907bkppp : pn , 0.651623651247 , 0.581040612003
06050505ppspp : sn , 0.525874455681 , 0.92125656368
06050608psspp : pn , 0.63662717801 , 0.498369456631
06050308bkbkp : pn , 0.0619162640902 , -0.0481481481481
06041005sssp : sn , 0.351600434984 , 0.577990555539
05041006pppp : sn , 0.413230585838 , 0.688099738454
05041312pppp : sn , 0.244285866886 , 0.625116818867
06050804ssppp : pn , 0.628209542559 , 0.534033304754
06050311sbksp : p , -0.0427637420959 , -0.380355276907
04031104psp : sn , 0.193720951626 , 0.202448100325
05041101sppp : pn , 0.605398254374 , 0.101535921463
05040202pspp : p , 0.152783715347 , -0.203400309119
05041112ppsp : sn , 0.495821692399 , 0.548440394155
05041001pssp : sn , 0.010799866507 , 0.572329338505
06051103ssspp : pn , 0.696800936866 , 0.274866902842
06050512pbksp : sn , 0.144266504198 , 0.429592433939
05030905ppp : sn , 0.0409675095931 , 0.816098525238
06050911bkppp : pn , 0.956679303989 , 0.251842038786
06041112pssp : pn , 0.679117419791 , 0.465234804686
06030707psp : sn , 0.725044219288 , 0.92878973257
06051210ppppp : pn , 0.734557367696 , 0.540698465888
06050500ppsbk : s , 0.132433946854 , 0.214722586282
06050107sppsp : p , 0.041872745502 , -0.773748851878
06030607ssp : pn , -0.264333834856 , -0.294119695471
06040500spbk : s , -0.00276689385733 , 0.0952077390728
05040908pspp : pn , 0.872790288869 , 0.115995440235
06050510sbkpp : sn , 0.422486312089 , 0.522938106159
05041107pppp : sn , 0.209165759752 , 0.22130005212
03000100 : p , -0.0410724289716 , -0.641280512205
04030111spp : p , -0.173933762211 , -0.733380986419
06050308ppssp : p , 0.0635189027307 , 0.0564781725177
06011010p : sn , 0.364068023946 , 0.72182676885
06050712spppp : sn , 0.151208126596 , 0.67239749232
03021007pp : pn , 0.613706607643 , 0.326204297142
06030809psp : sn , 0.265541648994 , 0.926383171022
05010712p : pn , 0.439739361921 , 0.334477068282
06030808spp : pn , 0.828840145551 , 0.651028815164
06051011ppssp : pn , 0.794910386608 , 0.621308958826
05040105sssp : p , -0.170212765957 , -0.8
03011307p : sn , 0.474752985252 , 0.546404538565
05020502sp : s , 0.0842501628311 , 0.207765007599
06040610bksp : pn , 0.986157863925 , 0.880003708517
06051103sbksp : sn , 0.115620488312 , 0.408501027994
06050200sssss : p , -0.350724637681 , -0.833333333333
05040102bksp : p , 0.132927741146 , -0.766453674121
06051007ppppp : sn , 0.550054951712 , 0.763477275915
06041210sppp : pn , 0.908510270859 , 0.744251227166
05041105spsp : sn , 0.341915534371 , 0.773789563882
05040804sbkp : sn , 0.32375600395 , 0.816938778863
06050102ssbkp : p , 0.0902579138063 , -0.805372807018
04020500ps : s , 0.137560232426 , 0.254411139456
06011312p : sn , 0.103133286026 , 0.328388972548
06051101spbkp : sn , 0.559271502758 , 0.922229924701
05031111bkp : sn , 0.975215442931 , 0.988987637025
06041100psps : s , 0.147352501341 , 0.219656298403
06030111bkp : p , -0.0104809075958 , -0.796068455134
06051011bkspp : sn , 0.100576855739 , 0.156755931114
04010108p : p , -0.111972789116 , -0.740369897959
06050208sbksp : p , -0.0427637420959 , -0.593521421108
04030304spp : p , -0.00289351851852 , -0.729797979798
06050308bkspp : p , 0.00542787713502 , -0.250969039003
06040508pspp : sn , 0.18750128858 , 0.919476299366
06040404sspp : p , -0.152528253084 , -0.597413754994
06040804sspp : pn , 0.80429999032 , 0.384997640983
05041306bkpp : pn , 0.366821145186 , 0.114236213565
06050702bkppp : sn , 0.0524560901678 , 0.50954516207
03020710pp : pn , -0.329931972789 , -0.621212121212
05040307sssp : p , -0.287353061058 , -0.8
05041011pssp : sn , 0.203750137796 , 0.694398985687
05031203ppp : sn , 0.388267777752 , 0.898539091801
05031202ppp : pn , 0.754722929433 , 0.559322068389
06031105bkp : sn , 0.0100355162365 , 0.526166528707
03011003p : sn , 0.223709331492 , 0.403918900444
06040606pspp : sn , 0.552399067922 , 0.555953001678
06051205sbksp : sn , 0.524433015811 , 0.663529756639
05041002bksp : sn , 0.951280730568 , 0.955147965511
06051206ppspp : sn , 0.681015003054 , 0.758577257297
04031305spp : pn , 0.881873677051 , 0.865287000651
05040609sppp : pn , -0.344880991349 , -0.734065934066
06051008psppp : pn , 0.779158790521 , 0.494445382375
06040704sssp : pn , 0.442452345014 , 0.237759945334
05040902bkpp : pn , 0.8840097765 , 0.0829666852115
05021111sp : sn , 0.623394628958 , 0.748810765202
06050109bkppp : p , 0.0453286488069 , -0.779259259259
06050501ppssp : sn , 0.0824939428658 , 0.122976612198
06040307pssp : p , 0.0655547515899 , 0.0544596434667
04020204sp : p , -0.0516581632653 , -0.723745748299
06050803sspsp : sn , 0.318738851854 , 0.407882936212
04031110spp : sn , 0.320402945676 , 0.705675195365
04030700sps : s , 0.0926177536232 , 0.25
06010606p : sn , 0.0445523706973 , 0.969317243536
04031107ssp : pn , 0.237644933703 , 0.106241165111
06050610sspsp : sn , 0.14673008694 , 0.567060734865
05031106spp : pn , 0.567687289365 , 0.35664215838
06040908pssp : pn , 0.908649539207 , 0.587733909437
06050501sppsp : pn , 0.690028336452 , 0.468240426602
06000600 : s , -0.113848929026 , 0.0118384757541
05040606sssp : p , -0.241379310345 , -0.572413793103
06040312bksp : p , -0.00534475450794 , -0.245853804171
06041106pppp : pn , 0.937720708015 , 0.0880055430861
05040210pspp : p , 0.0842026760254 , -0.320412371134
05040108bkpp : p , 0.0295582928954 , -0.755789473684
05040700psps : s , 0.200406839298 , 0.263565891473
06050807sbkpp : sn , 0.199155649991 , 0.580602335329
06051105ssppp : sn , 0.173834573557 , 0.625068386044
06050704bkbkp : pn , 0.925281156128 , 0.122485497536
06050701bkspp : sn , 0.305698314499 , 0.331168526819
05040301bksp : s , 0.185337502549 , 0.233546325879
05040406pspp : pn , 0.70006290858 , 0.620464525683
06050612spssp : sn , 0.665059319699 , 0.961572636647
06020109pp : p , -0.0797896110139 , -0.810640250751
06040809sssp : sn , 0.103980090455 , 0.443582627184
05030207ppp : p , -0.142353440252 , -0.752278811542
05040907sbkp : pn , 0.637425330836 , 0.563256071539
06031107bkp : pn , 0.44563321076 , 0.0878996658227
05040707pppp : pn , 0.710282360969 , 0.248539555118
06021302pp : sn , 0.446038832016 , 0.668352182434
06040102spsp : p , 0.052854098466 , -0.774028482244
06030908ppp : pn , 0.976142481341 , 0.759577466605
05040807pssp : sn , 0.371601788432 , 0.998327050183
06051108sbksp : sn , 0.224593155562 , 0.679979425154
06030906ssp : pn , 0.022709310324 , 0.0201197256753
06051204sppsp : pn , 0.621985621189 , 0.440237221876
06051210psppp : pn , 0.371440896411 , 0.271064207479
06050511ssssp : p , -0.367867440234 , -0.817204301075
05041202bksp : sn , 0.115321606381 , 0.731134068999
06051105bkssp : sn , 0.237789292363 , 0.284426736526
06020311sp : p , -0.151952736956 , -0.634297464195
06040710pppp : pn , 0.864937566034 , 0.684503731154
03020212sp : p , -0.397581254724 , -0.666666666667
06050803sbkpp : pn , 0.975154742396 , 0.325963299697
06051005ssppp : pn , 0.863390399922 , 0.314302172165
02010802p : sn , 0.39 , 0.5
03021107sp : sn , 0.721269935632 , 0.784114905777
06050911pppsp : sn , 0.0325500249922 , 0.728149374666
06040709sppp : pn , 0.836593864805 , 0.599945558729
05041203spsp : pn , 0.539240001477 , 0.143618719168
05040110pssp : p , 0.0766143268605 , -0.732751091703
03020702pp : sn , 0.210884353741 , 0.333333333333
05040503bkpp : pn , 0.850614257092 , 0.574001659421
04030706ssp : s , -0.19683908046 , 0.275862068966
05020909pp : sn , 0.398536166389 , 0.84825465479
06040307ppsp : p , 0.0673689890777 , 0.0599866919844
05041000ssbk : s , -0.0571459190319 , 0.206509104998
02000600 : p , -0.116862745098 , -0.247058823529
06040300bkps : s , 0.144144785218 , 0.206117317773
06050405sspsp : sn , 0.553932074805 , 0.564016289387
06050903bkssp : pn , 0.960374366824 , 0.0949345941312
05040411bksp : p , -0.00576655398688 , -0.132710280374
04020902pp : sn , 0.396101733952 , 0.523506341967
06020204pp : p , -0.0654285810179 , -0.715876005043
05040502pbkp : pn , 0.864228555907 , 0.796667088932
05041305pppp : pn , 0.767312741665 , 0.0598104217398
06050512psspp : sn , 0.126135567543 , 0.942895726418
06041011spsp : pn , 0.900050637362 , 0.670330258664
05041000bkbk : s , 0.0963045912654 , 0.231578947368
06050901pspsp : pn , 0.275380980974 , 0.0392442139893
06041012pppp : sn , 0.478071705302 , 0.848265934337
06020406pp : p , -0.165189803951 , -0.501188912198
03020409pp : p , -0.196678671469 , -0.637254901961
04031010ssp : pn , 0.918395092492 , 0.260060833996
06050800sbkps : s , 0.0999356407323 , 0.194627192982
06050203ssspp : p , -0.0213526479801 , -0.820630176225
06050702ppspp : sn , 0.288819718152 , 0.901171202555
06050409ssppp : p , -0.268793063693 , -0.802325099626
05020400bk : p , 0.0112088732469 , -0.0653438307014
05020205sp : p , -0.109641409755 , -0.739712919742
06031206psp : pn , 0.449058580035 , 0.183838645896
04030309psp : p , 0.127025462963 , 0.0138888888889
06040409pppp : p , -0.251000921771 , -0.657570151095
06041204pbkp : pn , 0.801347788783 , 0.653512489456
06051000pbkbk : s , 0.100909781996 , 0.206429780034
04030505bkp : sn , 0.0421401515152 , 0.0681818181818
05041106sbkp : sn , 0.196226992573 , 0.72872788241
06050604bkpsp : sn , 0.0317269086734 , 0.804922226031
03010907p : pn , 0.860474410549 , 0.477902769981
06040607sbkp : pn , 0.714708967418 , 0.658576792854
06040205pspp : p , 0.0510237543178 , -0.246456165372
06040712sssp : sn , 0.352738935112 , 0.799579519463
06050511sspsp : pn , 0.924767016963 , 0.130548498957
06050703ssppp : sn , 0.264607000639 , 0.424064136105
06051308ssppp : sn , 0.462570619924 , 0.942518636973
06041006spsp : pn , 0.847809303813 , 0.105262019886
06041303pppp : sn , 0.737614161432 , 0.927087091721
06030102ppp : p , 0.0251455569111 , -0.805806402419
04030210psp : p , 0.128327546296 , -0.270833333333
06050210psspp : p , 0.0705653309943 , -0.249263504159
06041307pssp : sn , 0.067970862068 , 0.326525195441
06010803p : sn , 0.15084485452 , 0.453397503087
06011107p : sn , 0.121818702628 , 0.430732258185
06031208spp : sn , 0.0756012681988 , 0.373841550509
05040705sbkp : sn , 0.114280863725 , 0.760582838253
06050307spppp : p , -0.171380160168 , -0.792923885891
06050606ppppp : sn , 0.18436190611 , 0.831229743769
06040611sssp : p , -0.349617810775 , -0.423192260253
04020212pp : p , -0.1784803207 , -0.712625526401
05030309ppp : p , -0.19544026109 , -0.732029397819
04030706psp : pn , 0.286716054435 , 0.129378551286
06050407bkpsp : sn , 0.122525196134 , 0.977140185547
06031106psp : sn , 0.377173924745 , 0.431699776043
02010101p : p , 0.48 , 0.0
06050104psbkp : p , 0.141178323882 , -0.714492753623
06051011ssspp : sn , 0.234839994383 , 0.991017420001
05031312spp : pn , 0.623902261608 , 0.0635316265551
04031210ppp : pn , 0.720804916512 , 0.33142772939
04030411bkp : p , 0.0476973684211 , -0.0789473684211
05040805pssp : pn , 0.600736542755 , 0.0654751480788
02010402p : s , 0.39 , 0.5
05040306sssp : p , -0.228085106383 , -0.8
04010602p : sn , 0.140459183673 , 0.257308673469
05030906bkp : sn , 0.230860599856 , 0.682103785949
03020106pp : p , 0.0161194912748 , -0.644927536232
05030611psp : sn , 0.196092435378 , 0.810754311193
05030208ssp : p , -0.270350606269 , -0.779609929078
05031100sps : s , 0.0759176961794 , 0.203882978723
06050805ssppp : pn , 0.783705643796 , 0.39110275976
06050308ppspp : p , 0.0632072326489 , 0.0550293188994
05040512pbkp : sn , 0.213092233065 , 0.683638146737
05041204bksp : pn , 0.828599832944 , 0.340534228419
06050100sbkss : p , -0.039795344198 , -0.806533945891
06050806spppp : pn , 0.71139994476 , 0.127077765698
04021103pp : sn , 0.460500864803 , 0.484973612726
06050801spspp : sn , 0.681626749634 , 0.898783138137
05040703ppsp : sn , 0.256462508926 , 0.518540664584
06040903bksp : sn , 0.138931033897 , 0.838729144595
06041306pssp : sn , 0.226127325431 , 0.743420670499
06050806psspp : sn , 0.426341788873 , 0.438037547978
05041010spsp : pn , 0.441709618781 , 0.300314326646
04031204bkp : sn , 0.811378844856 , 0.889275905495
05041104spsp : sn , 0.616257873301 , 0.937181080999
06020905pp : sn , 0.834147105083 , 0.909369451688
05040400ppss : s , 0.075812917023 , 0.143104562492
06040600psss : s , 0.0671042595046 , 0.168860663453
06041211sppp : sn , 0.131875894443 , 0.945754717419
02010209p : p , -0.15 , -0.5
04031004ppp : sn , 0.482749857255 , 0.544556387662
06020205sp : p , -0.0982764626929 , -0.722679055764
04010809p : sn , 0.59159675073 , 0.645117602476
05040801sspp : sn , 0.0896793362779 , 0.534866491491
04031005ppp : sn , 0.303185424472 , 0.433959631396
06051103bkpsp : pn , 0.347486542731 , 0.0224061959717
06041106sspp : sn , 0.447804824848 , 0.490047501332
06050212spspp : p , 0.0458417987268 , -0.36108627929
06040402pspp : sn , 0.4517021959 , 0.517028280655
05040605pbkp : sn , 0.497181414173 , 0.940375270842
05040900spps : s , 0.0689676604032 , 0.2
06050802bkspp : sn , 0.270005062672 , 0.509439021574
06051305ssppp : pn , 0.512791410896 , 0.480867947861
06031300pps : s , 0.0678106213792 , 0.173018588028
04030405spp : p , -0.0853183962264 , -0.727358490566
04030110bkp : p , 0.0476973684211 , -0.710526315789
06020801sp : pn , 0.557542790545 , 0.381516315448
06051212pppsp : pn , 0.979972395142 , 0.26223673271
03011206p : sn , 0.331499302316 , 0.787407373305
06051106psssp : pn , 0.9517578627 , 0.220760609085
05031310ssp : sn , 0.239420742035 , 0.274137837145
05040807bkpp : pn , 0.981399267801 , 0.311364515352
06010100s : p , -0.0642357121181 , -0.807909328341
06030602ssp : sn , 0.0449159521418 , 0.173311561875
06040909sppp : pn , 0.769561120497 , 0.632999438175
05021312pp : pn , 0.767859853422 , 0.682648733374
06050201pspsp : s , 0.260829307568 , 0.300617283951
06051105ppppp : pn , 0.503752224165 , 0.312876367693
06050512pspsp : sn , 0.36964516576 , 0.685876083498
06040907sssp : sn , 0.800732285017 , 0.809168304847
05031105ssp : pn , 0.690992448247 , 0.331353120721
05020909sp : sn , 0.343254930843 , 0.854714227935
06041011pbkp : pn , 0.426127933214 , 0.187167500253
06041112pppp : pn , 0.321345977227 , 0.0163638116325
06021203pp : pn , 0.661786020572 , 0.307936035393
06020512pp : pn , -0.166324668936 , -0.257878035581
06050205bkssp : p , 0.00194732873056 , -0.5290628707
06050610psbkp : pn , 0.563527021641 , 0.0186326525477
06040707pppp : sn , 0.022477886293 , 0.754776466051
06040801sbkp : sn , 0.268125452831 , 0.306413699503
05020305sp : p , -0.127760891591 , -0.690437518092
06021204pp : pn , 0.837787044076 , 0.757155877063
06050300sssps : p , 0.00773209547062 , -0.179441597825
04031301spp : sn , 0.0115983136942 , 0.225568415078
06051109sspsp : sn , 0.175041121783 , 0.870091175689
06030901bkp : pn , 0.226391498504 , 0.207356278556
06020705pp : sn , 0.598550873496 , 0.796322426523
04031200sps : s , 0.0926177536232 , 0.25
05041003bkpp : pn , 0.697023700337 , 0.450438935899
06050210ppbkp : p , 0.0367471370624 , -0.441384919252
05041210spsp : pn , 0.908056597805 , 0.0414889684941
04030302psp : s , 0.218588501292 , 0.313953488372
06050210sbkpp : p , -0.022793052127 , -0.581893608524
04031204spp : pn , 0.315199559783 , 0.268852097663
06051010spppp : pn , 0.775159813628 , 0.0961060675073
06040907spsp : pn , 0.337129405164 , 0.176205658006
06020202sp : p , 0.0312032614464 , -0.582261893691
06030201ppp : s , 0.132566386277 , 0.172759406579
06020408sp : p , -0.181046640937 , -0.520133856371
06031103bkp : pn , 0.389080928126 , 0.352111585919
05040100spps : p , 0.0790973354136 , -0.728963539533
06050701sspsp : pn , 0.405053525738 , 0.349941027499
06030600sps : s , 0.0468809877745 , 0.174931884192
05040407sppp : p , -0.217759896841 , -0.763781818182
05011309p : pn , 0.173192234194 , 0.0947813802134
06050802ssppp : sn , 0.476868599263 , 0.715934473003
06050506ppssp : sn , 0.227680323167 , 0.601445342167
06051110ssspp : sn , 0.486884520962 , 0.492392447958
05030804ssp : sn , 0.193325061064 , 0.995347435623
05041108pbkp : pn , 0.528650438814 , 0.183244009153
06020802sp : sn , 0.103486633471 , 0.312791131559
